provider,dataset_version_id,dataset_name,split,doc_id,page_index,image_name,section,field,score,is_exact_match,gt_fact_count,pred_fact_count,facts_status,matches,precision,recall,f1,accuracy,helper_pair_count,string_similarity,numeric_mae,date_mae_days,gt_value_preview,pred_value_preview
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,meta,entity_name,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,meta,page_num,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,1,1
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,meta,page_type,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,contents,contents
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,meta,statement_type,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,meta,title,0.888889,false,0,0,empty_match,0,0.000000,0.000000,0.000000,0.000000,,,,,התוכן,תוכן
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,value,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,path,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,fact_num,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,period_type,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,period_start,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,period_end,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,currency,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,scale,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,value_type,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,value_context,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,comment_ref,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,0.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,note_name,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,0.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,note_flag,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,note_num,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,note_ref,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,1,page_0001.png,facts,path_source,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,meta,entity_name,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,meta,page_num,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,2,2
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,meta,page_type,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,declaration,declaration
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,meta,statement_type,1.000000,true,0,0,empty_match,1,1.000000,1.000000,1.000000,1.000000,,,,,auditors_report,auditors_report
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,meta,title,0.763636,false,0,0,empty_match,0,0.000000,0.000000,0.000000,0.000000,,,,,דוח רואה החשבון המבקר לחברי העמותה,דוח רואה החשבון המבקר
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,value,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,path,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,fact_num,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,period_type,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,period_start,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,period_end,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,0,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,currency,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,scale,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,2,page_0002.png,facts,value_type,1.000000,,0,0,empty_match,0,1.000000,1.000000,1.000000,1.000000,,,,,,
